"","...1","...2","...3","...4","...5","...6","...7","...8","...9","...10","...11","...12","...13","...14","...15","...16","...17","...18","...19","...20","...21","...22","...23","...24"
"67",2.6480349328469,2.67567812108779,1.6054392101836,0.439972000928187,-0.459017206448956,-0.761474895509721,0.122417230008398,1.95902246889107,3.16870921066467,2.46847923291573,0.707815645167402,-0.00392234645160594,1.01303971569361,2.27340547165136,2.37778091346639,1.86436316912371,1.95676808312808,2.31590197625857,1.43917217109301,-0.795288466374564,-2.38048197852784,-1.58031486461252,0.848261545716891,2.6480349328469
"68",8.97474572173823,8.13403602320458,3.41573168413771,0.514264003364521,1.87912951055652,3.48836504172699,1.55173183418114,-1.05589055005011,1.03129108044862,6.82108298645086,9.15922932147361,4.4450794347904,-2.12086255594855,-3.39853256519173,0.644896091573097,4.11298687954271,3.5730078999995,1.19943242793248,-0.165124645187417,-0.757435393108019,-1.17157324419769,0.380192688091584,4.90692898826992,8.97474572173823
"69",-5.78038923588847,3.00515986453936,9.080502477845,5.54385657761708,-1.53411293105919,-3.343826996911,-0.246488174613552,1.75357452590136,1.61022607393002,3.13183276919027,6.15567035662794,5.68432213961712,1.14115517582036,-0.706738149806143,3.9381528126741,8.39298512567957,4.51715535543156,-4.20936861966581,-6.44574226710611,0.508269734856434,6.16796762559052,1.99073517077906,-5.95739964333436,-5.78038923588847
"70",2.17446647908438,-0.358191392751129,-1.85157314737155,0.00796389085371985,1.73816536249574,0.138896800039512,-2.67906416446344,-2.80567529396872,-0.384839168395248,1.36574358022337,1.57055891899604,2.33110596863954,3.98807878750988,3.68524562630928,0.249117235334237,-2.81162719376865,-2.10377037499874,0.029376437434462,-1.49136612078775,-6.53528055905478,-9.02907736572129,-5.30754571716988,0.514469039316386,2.17446647908438
"71",-0.659174147321636,0.311332704458315,-0.534725935837626,-1.41742900036155,-0.0516412040653233,3.04013835850805,4.90304068824116,3.86769093703402,1.42538917778644,-0.130577303783943,-0.544493224629974,-0.9255793708364,-1.23447005813591,-0.215973174685578,2.18317317583982,3.98311200967433,3.48307335109623,1.30554756446253,-0.756568447509046,-2.04634122746109,-3.00688404662523,-3.45394045559303,-2.54576661946967,-0.659174147321637
"72",-1.47439748098792,-1.66526184940537,-0.965770519184631,-0.492920693424509,0.628615041657571,3.3729174616371,5.48181137237142,3.5567007109168,-1.39275692611811,-3.93185638697427,-1.21153693579993,2.84723286172858,2.90869926311988,-0.259033251652565,-1.15166638751793,2.16792623634982,5.11107674836134,3.22318459189835,-1.49155839729451,-3.63690299519002,-1.84182008146977,0.268624926134721,-0.074829882029979,-1.47439748098792
"73",-2.52058936806643,-1.30283870477127,1.62585808932323,1.61923320272108,-1.29702029601017,-2.56869012875709,-0.676519908029133,0.484874513948145,-1.45993030789263,-2.65968540240651,0.941784957576892,5.97939501527366,5.33195933101522,-1.31962577932405,-6.05686133182471,-3.37074631620323,2.45717401416766,3.89465627994994,0.578116214470354,-1.55532734139098,0.0869447430991805,1.57212142436184,-0.26315499530012,-2.52058936806643
"74",-2.870478162582,-6.98619859318141,-10.1161228872217,-8.56408514575727,-2.99867196955152,1.47318534757804,1.44449587575162,-0.59298943191731,0.00575902218259414,3.52950634732661,5.70613144065221,3.71268163020218,-0.315322362772589,-2.6991394601206,-2.89092116863508,-2.89136170210591,-3.43940609348076,-3.23881546590354,-1.71665051155978,-0.213677899540373,0.159144636535475,-0.103327884079065,-0.703903153498326,-2.870478162582
"75",-2.298369881273,-0.308670761012522,-1.56863354402618,-5.03916121735711,-6.77308527167034,-5.1260377390531,-2.60488573474676,-2.17584152883411,-3.60913793578789,-4.63824616917786,-4.36356724192332,-3.76285867397078,-3.42046273799695,-2.68174662400018,-1.2983726683497,-0.222971729825666,0.0163479504758327,0.353513002415669,1.40933107549268,1.77510829623523,-0.193654480307347,-3.30857991413794,-4.32641866514628,-2.298369881273
"76",3.96577111271731,0.758828287612745,-1.88521544681307,-2.20872246473597,-0.909106320317108,-0.0646303290359556,-0.63043282438947,-1.61526042531131,-1.60055703631591,-0.383413978078907,1.08183356183684,1.81962915810049,1.52004563019792,0.477322062045124,-0.624418468941801,-1.00148431730831,-0.371210482680429,0.685714340969124,1.38473241432766,1.81480986089839,2.81259101916096,4.47347960173413,5.36522204504005,3.96577111271731
"77",2.24372841100837,1.61390439054485,2.21418006186044,4.89814091327957,6.74381263181021,4.70592674040228,0.082198387697786,-2.86075371889613,-2.31298279980335,-0.712017938825747,-0.734244318543354,-1.73435786465987,-1.56391004421391,-0.265640166239095,0.21168560923604,-0.65515137293224,-1.2245068092629,-0.56683092574248,0.0154233662489602,-0.626286571943738,-1.29128027636243,-0.287861467477638,1.6198715917855,2.24372841100837
"78",3.75597096832863,0.742491898175076,-2.80400861177458,-2.83862187524528,-1.73456625605338,-3.19818976058101,-5.43127106527593,-3.97097957914943,0.640634779363804,3.23286462355151,2.07116065102979,1.4490156663354,4.35845350066246,7.1230110151682,5.12446548486113,0.762869985085787,0.489569191391346,4.81746928498998,6.91836107405797,2.64910612747961,-3.00810247058767,-3.03483790679474,1.58110462594293,3.75597096832863
"79",-2.68080870829007,-2.29110032337339,-0.510897552933137,1.61786466895508,2.21962449480792,1.21343821264134,0.135039190024126,-0.324300957149475,-1.00847814221877,-2.30782149669378,-3.07244554119884,-2.43241450431264,-1.50084598761899,-1.85392981417891,-2.9509755486318,-2.74681373156097,-0.909664453964571,0.271657550480042,-1.03622149909766,-3.56886349155557,-4.67371641823773,-3.8224360283145,-2.80857646607533,-2.68080870829007
"80",3.27820131402553,1.86754387513406,0.459158484595765,-0.505332293017929,-0.676979263708599,0.249029857482432,1.44708211268956,1.22669872732597,-0.762174686069881,-2.58079507565189,-2.33903642005133,-0.772279364440395,-0.114251408707181,-0.731116116792885,-0.624063781549054,1.23314478479136,2.74296322609512,1.30448583069938,-2.28684950581221,-4.3282358929322,-2.63341054062943,1.02793929738844,3.38931157874897,3.27820131402553
"81",-1.25190882619996,-2.52728636402256,-4.37312433501805,-4.35820475203606,-3.02633496422417,-2.53850502667295,-2.57493855059839,-1.06682953586959,1.27098044858418,0.876779936889041,-2.97412212650357,-5.75982923157243,-3.61351822864693,0.66364262611766,1.09908752146205,-2.80578207569262,-5.00726043435673,-1.4081089459771,4.28149165490641,5.67966236558231,2.16630305687246,-1.31355643639365,-1.7286696909288,-1.25190882619996
"82",-4.5866180678401,1.58533758352599,3.627396970557,0.0981706707877512,-3.54289436478059,-2.22514164060584,2.44127594545977,5.24658638859161,4.45379487745357,2.6812553122815,1.80450703458057,0.713084732283939,-1.19934487913239,-1.71056398868738,0.876997189824355,4.23710776842406,4.64908758319165,2.05311805371391,-0.42135369480064,-1.61546165323234,-3.66064012353302,-7.17992184494052,-8.52420479514631,-4.5866180678401
"83",1.85748903551312,-1.20136972694394,0.0590726308193301,2.88680219948599,4.50745277487253,4.46507258480275,2.65786707365342,-1.51908344640593,-6.69541879898487,-8.85969764269205,-5.68848722539462,-0.248748465640406,2.20196861784282,0.587205081647747,-1.47711523003473,-1.58335940756575,-1.71538113037942,-3.91350728578221,-5.57562484665642,-2.45620410335246,4.54223311891375,9.16875878701844,7.29116063918865,1.85748903551312
"84",-2.72586732228611,1.13352209653814,2.18732653182867,-0.633814690999453,-3.22769930500343,-3.54346259137996,-4.08137221126622,-6.17057949469779,-6.59373075221628,-2.98493425502677,0.940132402658025,0.00460540362558071,-4.29249534625469,-5.29980013445802,-1.04600815694808,2.53448901402639,0.410868445017139,-3.8710046492753,-3.47928740357453,1.3769923950993,3.77285493763217,0.442268009019498,-3.58135043276246,-2.72586732228611
"85",-0.808716272201341,-4.80799911910432,-6.84711547575024,-2.50097495798933,4.31294919534347,6.14080103180489,2.46866226169878,-0.446076707228144,0.291073930380531,0.556797795558723,-2.44142387663529,-4.18324883809679,0.0593030861216182,6.11685625595754,5.49535309055055,-1.91207888014858,-6.42397817670705,-1.67627436627294,6.64903862396761,9.06192796127761,4.86172104464761,0.934170064386811,0.364829624819926,-0.808716272201338
"86",-3.15958792803864,-2.13458857274164,-2.2692674083732,-3.34701410983376,-2.68645990764739,-0.590781783120452,-1.03375311206473,-5.14614018566199,-7.90903372016649,-4.71979412291762,1.30908010024449,3.04052217620598,-0.556721009694811,-2.87359030748483,0.568254491565282,5.37538571596044,4.5823973393996,-1.37909124069964,-5.55926953434881,-4.28849230845249,-1.28344299954769,-1.08954675177489,-2.8322653717102,-3.15958792803864
"87",3.15342923891405,-0.884924402575256,-3.92221472637177,-1.98449913099827,3.87425948429171,8.32351486554957,7.62953853910417,3.57714167494114,0.877231265365972,1.6529791687594,3.65166346643445,3.5030113798274,0.418264625710284,-3.5827545141467,-6.01945569913657,-5.86614728890421,-3.85849224089696,-1.74555475630476,-0.926364336969957,-1.09363502738931,-0.457527951999703,1.89407135430768,4.08466472073361,3.15342923891405
"88",-3.18723812314332,-3.82577375874247,1.21498841368789,6.68345593260652,7.32891329626806,3.66611444813467,-0.767585885741339,-4.56813417333614,-7.8331954004237,-8.7261382750078,-5.08061310706189,0.740522684596512,2.88489769211349,-0.457994613886512,-3.90849404372146,-1.91490857540457,3.57410289009691,6.04710612828338,3.70697661187456,1.36330781036947,2.50954037019995,4.00672606507486,1.46899579902549,-3.18723812314331
"89",-1.19669198653103,3.29545227938169,7.88004395021199,6.99691197997319,1.09521759522568,-4.87881636450593,-7.58774744933538,-7.26598773418256,-4.94275496580863,-1.24744991458634,1.77111428213077,1.14995845043259,-2.7546686104591,-4.98340735607416,-1.61647179042998,4.63938023670092,7.49330070257241,5.23130144401436,2.48061107747989,3.08526086659155,4.71092237703047,3.11082129853661,-0.654655449994297,-1.19669198653103
"90",-3.98869619790788,-1.0494904098375,4.48316946137528,7.39380448719375,4.79306258066333,-0.981325763850893,-4.85101133554011,-3.73362189279123,1.13659688293665,5.70527014583619,6.46014756280038,3.01523412218034,-1.76635452712142,-4.28024065240571,-3.41157186773135,-1.34379989677343,-0.810731081787288,-1.80811887736852,-1.89324265541888,0.144557455480024,2.13284689846927,1.14148489592136,-2.27311694449732,-3.98869619790788
"91",-1.11707389288825,-0.861391394080616,-0.123494624785554,2.34815589990086,3.76947390772102,1.36002814188293,-2.59441873032437,-3.27529234624933,-0.373363379129966,1.19817982256429,-1.40734837763528,-4.47927338700302,-3.06406128029059,1.65804321557004,3.87020089576428,1.13937417098177,-2.84692661543161,-4.18262095528812,-3.81653815793248,-4.63928716918123,-6.22843210334947,-5.79204182303339,-3.14198040323781,-1.11707389288825
"92",0.228240129641606,3.53992017115104,4.42894766119934,1.56411522846404,-1.2797487790415,-0.74558435479775,1.70614184087764,2.41763408029392,0.654135197092454,-1.03653990168638,-0.67444675481068,1.18873791739064,3.17688670553624,4.49088430115164,4.09707574321688,0.827295423718467,-4.14986700625465,-6.68220526398987,-3.8561264410056,1.72009881823691,4.32753840652101,2.11760955718967,-0.701784335036032,0.228240129641603
"93",-1.97960539872489,-1.53458716475011,-0.154688479418213,2.52731307088593,4.55017714355245,3.05009429938456,-1.2323354488069,-3.34164273895686,0.160812185238025,6.37366013291032,9.20835621704507,6.65474675920865,2.43985944288126,0.399613330348649,-0.024308810182444,-1.29723259320069,-3.12186202128984,-2.94153038360726,-0.331617651895781,1.89636794202109,1.48968212036651,-0.509850193165585,-1.83790230259847,-1.97960539872489
"94",-2.77691171384829,0.788170161284067,3.42521465794557,2.85180396510074,1.77206430534037,2.84162375014375,3.85649456021254,1.46716864785626,-2.57945018708805,-3.42034647063485,-0.820534312014395,-0.148850368415142,-4.11377420514782,-7.79154864161004,-5.30153790759633,1.32893741800297,4.48599629559775,1.29660340441777,-3.0961244195004,-3.5188831037791,-1.56577503727851,-1.60156115835913,-3.33910512581565,-2.77691171384829
"95",1.73082007667712,-0.0145582455353676,-1.12666708262008,-1.80834253456999,-2.61185117769016,-2.56171977094923,-1.04565704069161,-0.129256163956973,-2.16766927105202,-5.4101938630187,-5.06146968621837,0.172079043032461,5.16108656387673,4.16610602019929,-1.96598027561767,-7.05603658255181,-7.4072662697934,-5.37348955090979,-4.60358082316377,-4.77895533610527,-3.23779451263772,0.0776053967256595,2.27325232963645,1.73082007667713
"96",2.76695403464712,-1.73705217500619,-3.69685188807486,-3.89628371780753,-4.12557813645827,-3.78861713065667,-1.33286751912181,2.67660299625884,5.90105898902641,6.9048690455322,5.80083339051302,2.87517306192648,-1.25957162464806,-4.15584789826972,-2.82823355528143,2.02207278126404,5.08922766524279,2.17078662279762,-4.02280829320883,-6.37441844193175,-1.91788461848082,4.52769196502999,6.36590691019546,2.76695403464712
"97",7.36422052866247,3.58684237730286,3.14044449384169,4.99636800557164,5.64667695096515,4.34920597091995,3.20518202197415,3.10631703403489,2.57204880206053,0.869433356265422,-0.389803318215749,-0.00145898197949418,0.581483484458789,-0.365471741294283,-1.6841551409671,-1.01857506208915,1.0154026056692,1.25251878496549,-0.892723198334437,-1.56246383458695,2.37409869171637,8.23849225998976,10.3724820721443,7.36422052866247
"98",-0.413578956420297,-5.6438401615241,-3.75119263847262,1.80245805468195,1.54437135096185,-5.04562871784455,-7.64672427927284,-0.571140940304547,7.77212612104399,6.70496786962084,-0.957244542013195,-3.19837031613757,3.2053249967509,8.13885668857352,3.50816279019533,-5.03015327234291,-6.97048308868145,-1.80863683297578,2.34653791740178,2.06940146041647,2.01896713154073,4.64382278212628,4.95703562566626,-0.41357895642029
"99",-3.0789873334517,-3.81963823147688,-5.16683052152558,-5.63833749860614,-3.45056989819988,0.758086176393572,3.87626315417536,3.48421741196404,0.407309003670553,-2.42055587985012,-3.09720534583537,-2.06409780969618,-0.723044267123733,0.165652237069632,0.530781798272821,0.418737817849032,0.0592684808821669,0.00216645631227231,0.46235448689844,0.747111379846886,0.0212045652111474,-1.45127727016662,-2.58578214311977,-3.0789873334517
"100",-2.22137434485906,-0.656604548659417,-3.77559879990671,-7.9782496635481,-7.85703132455016,-3.68506995939353,-0.761846310973423,-1.91716955363637,-4.1715923109477,-3.7329181342576,-1.24060683325483,0.102353929889611,-0.481091470046775,-1.09957040483269,-0.990879785765246,-1.39932198524072,-2.42092704443215,-2.05066585900486,0.198985343820976,1.29200163826173,-1.27478210360083,-5.04756533104521,-5.38447276157358,-2.22137434485906
