"","...1","...2","...3","...4","...5","...6","...7","...8","...9","...10","...11","...12","...13","...14","...15","...16","...17","...18","...19","...20","...21","...22","...23","...24"
"67",5.92483038772184,4.26342287925701,2.92676073457723,2.9984918513199,2.00099784406352,-0.988527420518437,-2.51306399209911,0.313303852472486,4.53431018180689,4.67870194837024,0.450009583968514,-2.73814070852051,-1.39844984347144,1.54380451698593,1.79023990505251,0.0885522607035788,0.288287461282131,2.69687347478544,3.5371819173585,1.23483151183209,-0.695858729069585,1.10989241922464,4.73489452912758,5.92483038772184
"68",11.4634464039792,8.79771835454155,1.70249377603941,-1.62669700884007,0.434921974060095,1.69450057194016,-1.10225943843191,-2.44550586203384,3.17302144246591,11.1689475089237,11.6920669850937,3.26873653960492,-4.58961624239358,-3.72038607265922,2.98498254332178,7.15670466431584,5.95961363022236,2.94755882731152,0.618101098491718,-1.87703234466914,-3.67654392374596,-1.00080782084615,6.27742626089903,11.4634464039791
"69",-4.37340965099897,6.00580137240514,14.3410350568433,11.3616923392507,3.56812538281201,1.58213770442096,4.70489085414837,5.1072085535136,2.22241936100466,2.81356184849584,7.72582648012206,9.02755381294262,3.45944963961647,-0.435760854626277,4.77893914102717,12.1267023191394,9.20721085506356,-2.54695090421848,-8.39912587177086,-1.45232338622038,7.13131846802289,4.76024935498445,-3.92499024838582,-4.37340965099898
"70",2.37722665032941,1.87113780600153,0.313184259174692,1.12922712317891,2.71860438202192,2.01996651545221,-0.0362697615560571,-0.110887130328513,1.96647875366516,3.0324753697225,1.97185522052597,1.47454505786933,3.08125475234176,3.88565815421423,0.949987870974715,-3.34342700467769,-4.15414557450716,-1.57973510188043,-0.990958135310676,-5.02887248738338,-9.11753394638865,-7.59840826278568,-1.68213766871623,2.37722665032941
"71",2.25606392291019,0.108907760278159,-3.49389352766963,-3.54745859058046,0.924863876531691,5.70615998791039,6.80577911770884,4.68250107290202,2.09275336171715,0.000648185183555083,-2.19570434260463,-3.68660217257371,-2.43908837091175,1.3477094228588,4.40595491838959,4.1927930301794,1.83550438023994,-0.0954716826147043,-1.23602816104621,-2.7785889894916,-4.12114452749554,-3.03313712796544,0.331523508196938,2.25606392291019
"72",1.40105265536406,1.10556311230635,0.640976773229502,-0.224458884332919,0.138142439954882,2.66994140042708,4.83613556771502,3.28420810751954,-1.03617457291654,-3.38485798729044,-1.59938492164615,0.845459677283203,-0.0138493857285712,-2.68519821364962,-2.44306673465378,1.43962712061934,4.22349947347985,2.25612579612143,-2.01192143018948,-3.56949334138815,-1.38002375041854,1.26685574609683,1.91015667225579,1.40105265536406
"73",-4.21233670242311,-3.91286419877842,-0.294367214769261,1.23496561839118,-2.30391353381542,-6.09216653862372,-4.81491346069512,-0.817973122377811,0.20549317251615,-1.17117282109098,0.643457053262835,5.74707081286915,6.58474873700571,-0.774066609405879,-8.9844232581644,-8.47851985307281,-0.879640099163117,3.15184156137562,-1.26542004181061,-7.35502282388735,-7.47781129989722,-3.58360769772436,-2.34080918931435,-4.21233670242311
"74",-1.48763914931983,-3.89782410282503,-6.11518680400137,-4.78193214961953,-0.101372519501445,3.04653120788766,1.56171064516212,-1.0636442182203,0.533415233329281,5.63348479913558,7.99167483825036,4.34815780672764,-1.38961487635375,-3.97627865823408,-3.6027256274507,-3.95115908585873,-5.57847452780417,-5.2101178390508,-1.49062909739652,2.34833350130758,2.98037102241008,1.24513458892205,-0.249813913222142,-1.48763914931983
"75",-0.359229762026088,2.44053291686389,0.964756736989353,-4.74855070973671,-9.39661976805375,-8.48199832442124,-3.82535110278886,-1.09812923223986,-2.62686647038638,-5.0731432312663,-4.57042238677772,-1.72860245289838,0.0471650704385987,-0.378340061439322,-0.771021590520384,0.877220848761856,3.77501604610163,5.79698950693536,5.84123460098732,3.95516065860943,0.66702188948145,-2.49138784327945,-3.07077514949717,-0.35922976202609
"76",3.76943929450925,3.20569051515514,3.63049815892528,3.69625120356414,2.55615549352183,1.1394340919121,0.821104354378856,1.58623739673801,2.3275945764219,2.50508549789344,2.51662229703274,2.52027779498263,1.98356238785079,0.810858669332611,0.0287434315693289,0.575663325708211,1.92444958124388,2.79426145951663,2.99057541296505,3.52571602821887,4.79096455464286,5.6699204197787,5.104829163224,3.76943929450926
"77",1.06997356597271,-0.13642940492051,-0.163830882006582,3.67744651836298,8.31444953253889,7.77849248331879,1.42408124207438,-4.35359490454838,-4.08522813081482,0.0388697913893628,1.92319052295928,-0.0470903438535204,-1.91191229109653,-0.816091340303167,1.12593057954282,0.872794791097745,-0.832131005983222,-1.29712126204892,-0.432582464542869,-0.370098048906542,-1.34328430757606,-1.24511749984723,0.368546847367383,1.06997356597272
"78",4.84837653882253,1.42009988521693,-1.94569515724365,-2.47163922360887,-2.04808629735584,-3.21393326507004,-4.43109205558345,-2.50082566317962,1.87773828738351,4.63176954834703,4.30668882943615,3.95265480691383,5.84249148490262,7.56517467668726,5.95722917285683,2.65809511561899,2.13820232857911,4.90182901750921,6.51840100643321,4.28676349201444,1.34782877861137,1.85040885590821,4.59085503438786,4.84837653882253
"79",-6.12331554837988,-5.34976945144687,-1.91281810099316,2.33790841726535,3.12188821114907,0.122617152928628,-2.20375466235473,-1.12685780229803,0.41381248885864,-1.43510047840229,-5.30140993319943,-6.52203890309306,-4.05028817112347,-1.66283586493162,-1.9291748650381,-2.65424369104294,-1.21062909092162,0.535728415070452,-1.16256413906991,-5.85340016814074,-9.04904052215995,-8.46962239713627,-6.64441124858126,-6.12331554837988
"80",2.73500556964937,1.82593577911292,0.259325958291757,-1.55920800758302,-1.99742957013652,-0.0972011146012791,2.0734106400198,1.35739902090793,-2.05113952671484,-4.36015670012837,-3.24035047862912,-1.04687712491152,-1.26000399898606,-3.29442119996135,-3.50005187893978,-0.941290373879877,0.778933818899394,-1.42463376073274,-5.51020060503865,-6.79338185475534,-3.84125149721472,0.350272322367845,2.62379838762222,2.73500556964937
"81",-1.02812447240098,-4.16949806797537,-6.45475215989985,-6.10708066735201,-4.88696798568056,-4.65817111778537,-4.1037182105095,-1.52130056705811,1.01491612174715,-0.131035710376781,-4.21039551182635,-6.14488039294539,-3.63939499321946,-0.857763009087901,-2.47686279329749,-6.5004408276064,-6.67521017779533,-1.29146777683091,4.36345489241418,5.19777930261295,2.46462128772575,0.54181106949204,0.276982584020806,-1.02812447240097
"82",-2.56839902941495,2.9175836321462,3.27712737591927,-1.98554300184077,-5.84696914548817,-3.33141709684463,2.11330020487559,4.39645643981836,3.22863478088555,2.63251626235638,3.2608249258292,1.64256944498568,-2.65102393513945,-4.43541918884405,-0.227914842674168,5.6769498898478,6.43284925164526,1.80879927151652,-2.34192329694271,-2.98667956407387,-3.2139655942027,-5.45922673050078,-6.44399658734883,-2.56839902941496
"83",0.131849897320113,-2.9853392533313,-0.510158560486636,2.87387191865125,3.40440989931413,1.77077518534192,-0.349322086776334,-3.158876790652,-6.40609002927708,-7.33580153682713,-4.01148908715103,0.88990356006627,2.79303162120862,1.18053157927353,-0.383686727623919,-0.350267915506472,-1.54566707330038,-5.55061200185188,-8.0645512204711,-3.80451669442718,5.18476685832259,10.4442501263032,7.20645972284828,0.131849897320118
"84",-2.58297263353442,0.710730063777612,3.48829045561094,2.04566388834048,-1.35855180057144,-3.39395876836504,-4.45015669906464,-5.82940055591686,-5.60041509875507,-1.52627598845981,3.45658212102241,3.55138514544134,-1.65149247433393,-5.69895541399083,-4.02188478559572,-0.308113232162683,-0.658191116487212,-4.13860218690021,-4.16733728700436,1.21622967255713,5.83545458546496,4.1008705657625,-1.04115382693237,-2.58297263353442
"85",-0.0434536794393305,-5.71096623236763,-6.77779835218162,0.0657985036689817,7.79583885877393,8.277850181746,2.95686212918873,-0.745674536202302,-0.661756395779791,-1.06487297986982,-3.38322088881323,-2.97890303221005,2.20776946479385,5.94647649393733,1.99391762959653,-5.51621480584075,-6.51975743738535,1.03259577582737,8.29100856904427,7.98336589718724,3.5397042044434,1.94698187893203,2.64325896018973,-0.043453679439326
"86",-4.60872655344518,-3.22905890969578,-1.66840678950466,-2.65217790498147,-4.15353325043409,-3.44721718791281,-2.23634611146622,-3.87665316804986,-7.05460684475866,-6.77683833590238,-1.99530666772579,2.1033045470504,1.43862304608613,-0.921963806487137,0.486636341987419,5.0283481738847,6.74638734380581,3.2835313658378,-0.67130837371159,-0.497622580745396,1.7494043009951,1.10086210675154,-2.53219968402348,-4.60872655344518
"87",1.69407254861558,0.0902688166986791,-4.01659102433799,-4.86830893171317,0.727591802129141,7.89806115959631,9.21698589950678,4.2125736507668,-0.3175934877991,0.510059853909759,3.82681017877881,3.8659279385975,-0.343716188384194,-4.88175820986735,-6.73957042612178,-6.33786495515612,-4.69487736671473,-1.65411772967138,1.98145467800172,3.53666444775826,1.88498699621707,-0.193365023723743,0.278938083972776,1.69407254861558
"88",-4.60935471233216,-6.17517465234816,-2.51894681287545,3.04653567592448,5.27696167751233,2.69422344826291,-2.25961520386418,-6.91829130544572,-9.82200735790757,-9.51922362517182,-5.21800819798543,0.661159788283511,3.33074713592394,0.909116336145621,-2.79927073903526,-2.88850888410988,0.394176422408743,2.49767453663178,1.23322634327225,-0.537545436011061,0.096823646001984,1.33078778880793,-0.467110185017466,-4.60935471233215
"89",-3.48955475336724,-0.0592557472591373,5.22497527674858,5.77923170394639,0.789457597448932,-5.15292235343592,-8.50582294575655,-9.27742540924788,-8.02603499020404,-4.57676704770374,-0.62603502752975,0.190897853889967,-2.68391452775909,-4.32880005058976,-0.322446560241785,6.35242372281491,8.34856287763324,3.84471095629846,-0.788835486601263,0.134619427839953,3.83924519257332,3.65689357683027,-0.923570456463847,-3.48955475336724
"90",-0.567157327168992,3.61377919273898,5.82285728311817,5.66024110918764,4.04814962890433,1.03721677154643,-2.37876480734318,-2.74594705661787,2.03110320059535,8.12851626366061,8.7565404917762,2.48214727076635,-4.47828955318369,-5.96368442259166,-3.2042305868705,-1.75188542510345,-3.04824314714685,-3.10832192704306,0.37519860307055,3.80904318468615,2.79485170969332,-1.32597193699259,-3.20436222415384,-0.567157327168995
"91",-0.0700796761513632,-1.17355751037516,-1.03689873695341,1.40617925725957,3.10534797147773,0.988784748173942,-2.76830546105414,-3.12303161990584,0.32033089664312,2.00891623559134,-1.73978592249135,-6.83875374222024,-6.49898919010996,-0.491238681213938,4.43281496985071,3.32620931487884,-1.35829663484953,-4.23788606646493,-3.91210332427319,-2.82654336601265,-2.34747613758886,-1.51387320510629,-0.217504180807201,-0.0700796761513626
"92",2.0333588538211,5.4363590646805,5.65751354493958,2.02200030038587,-0.551593298558844,1.10593870732871,4.2229818957776,4.66633552369189,2.65948204019218,1.41183814864342,2.02258048422561,2.89370983888614,3.37302126691482,4.50237240915143,5.71801557306689,4.2727619055566,-0.166849243869163,-3.09104331112848,-0.38331241052311,5.43198104375489,7.73480812218872,4.5325404502652,1.00887133736789,2.0333588538211
"93",3.342095979176,1.99929749618728,0.216096139578395,1.66051115600221,4.65201581121771,3.69943220404144,-1.64795132342891,-4.55210948128779,-0.0237589972355196,7.57715253382195,10.128445895289,6.46022341230028,2.6372025091932,2.19764535627042,1.60377031600463,-2.7074187811091,-7.49148605870156,-7.04671033363756,-1.80779274036642,2.24557748808183,2.14313456625097,1.09156969988388,2.14459327795288,3.342095979176
"94",-4.61712865788799,-0.463982391593381,3.38731761451846,4.11343401850173,2.8827710630496,2.58935639720489,2.98666940114139,1.27135973323808,-2.59910478646378,-4.71325963769917,-2.87742007675411,-0.600601056258746,-2.54783701643348,-7.569295717721,-9.73595924247969,-6.29611828022023,-1.26860687158036,0.12980810830008,-2.16419191687777,-4.50553983933751,-5.23586957324832,-5.67824354589869,-6.14615351044556,-4.61712865788799
"95",2.83300882632847,-2.82335670557165,-6.47015897137757,-5.82600094590752,-3.59501047981361,-2.28167688005775,-1.53407856035142,-1.03596476658754,-2.10227796285623,-4.34026725291954,-3.89943747096622,1.48809491964968,7.41016776414178,6.83968034248102,-0.63830116877439,-7.56431410988117,-7.95786590741584,-4.42122756710217,-3.16346415616682,-4.72925827005995,-4.10051585930363,0.644129044584355,4.61187644046631,2.83300882632848
"96",1.70369886580154,-1.91988396834248,-4.04260134541831,-4.61759136476587,-5.43533674052964,-5.84689512267506,-3.20812556944678,2.54555276369239,7.42704061200875,7.62206182978691,3.58996752754913,-1.19261397206189,-4.16840347976036,-4.86506650240157,-3.42611020910052,-0.491504505375899,1.53977486313924,-0.1850854444676,-5.07227930396889,-8.32663908713807,-6.07006182110165,-0.321140133840536,3.16785472730538,1.70369886580154
"97",7.14750232848829,1.79535593527433,1.92791041389925,6.33936624420478,9.15710869691484,8.18799006839142,6.10964864644259,4.56391870228234,1.95101031855449,-1.97677341040933,-3.77184976873071,-1.32005259957342,1.88616320408067,1.26226698461772,-1.80120054531468,-1.74385802233509,2.53715397270984,5.59745650079588,3.70453477444766,0.938300136884272,3.29839127532718,9.32862773103528,11.5834801195788,7.1475023284883
"98",2.1019557254858,-3.82036630692056,-3.76675062886169,1.15075873201709,2.2444179667825,-2.93017725413246,-5.88700986957723,0.0656685664942529,8.88355148514632,9.963785157723,3.49428124530753,-0.306602994189916,3.2340352326165,6.66825870903654,2.4225598612956,-5.53035656987129,-7.85949682597112,-3.4681281342956,0.415084208634075,0.276777999179417,0.54749588179377,4.15480322291677,6.23776354700782,2.10195572548581
"99",-4.42341171236437,-3.9481128152497,-3.82135329594448,-4.1238346188982,-3.03899110756077,0.073623580600327,2.79842869676123,2.40052480764288,-0.36355812651028,-2.00667283524231,-0.870916513406655,0.858322944189555,0.391998722409163,-1.91565890786286,-3.38881637212804,-2.6789326346141,-0.935074011053374,0.402923408681343,1.203204023558,1.57658953417853,0.822067745760728,-1.3736248182713,-3.66525894769027,-4.42341171236437
"100",-3.13120385753466,-2.00016752990585,-4.87466067718038,-9.61247323399704,-10.4220936136681,-6.02724432664627,-1.80030264257358,-2.41278958539137,-5.55566568360233,-5.69372934705028,-2.04772890668555,0.746139610232129,-0.491225063408174,-3.56437263812038,-4.86557044256851,-4.16085193040344,-3.28625909209547,-2.36061360640484,-0.373717756261219,1.49191012165341,0.608037739650036,-2.6613426412424,-4.50085341462517,-3.13120385753466
